condition,outcome,ate
High public trust,inst_trust_mean,0.3
High public trust,belief_post,0.55
High public trust,concern_mean,0.25
High public trust,policy_general,0.2
High public trust,policy_specific_mean,0.1
High public trust,behavior_mean,0.1
High public trust,donation_ams,0.005
High public trust,newsletter_signup,0.001
Measurement & modeling (2),trust_multidimensional,0.8
Measurement & modeling (2),trust_post,0.7
Measurement & modeling (2),distrust_post,-0.4
Measurement & modeling (2),funding_perceptions,0.2
Measurement & modeling (2),policy_role_mean,0.35
Measurement & modeling (2),inst_trust_mean,0.15
Measurement & modeling (2),belief_post,0.4
Measurement & modeling (2),concern_mean,0.15
Measurement & modeling (2),policy_general,0.1
Measurement & modeling (2),policy_specific_mean,0.05
Measurement & modeling (2),behavior_mean,0.05
Measurement & modeling (2),donation_ams,0.005
Measurement & modeling (2),newsletter_signup,0.0005
Peer-review,trust_multidimensional,0.85
Peer-review,trust_post,0.8
Peer-review,distrust_post,-0.55
Peer-review,funding_perceptions,0.15
Peer-review,policy_role_mean,0.35
Peer-review,inst_trust_mean,0.2
Peer-review,belief_post,0.45
Peer-review,concern_mean,0.2
Peer-review,policy_general,0.15
Peer-review,policy_specific_mean,0.05
Peer-review,behavior_mean,0.05
Peer-review,donation_ams,0.0
Peer-review,newsletter_signup,0.0005
Scientist community helpers,trust_multidimensional,1.2
Scientist community helpers,trust_post,1.05
Scientist community helpers,distrust_post,-0.75
Scientist community helpers,funding_perceptions,0.25
Scientist community helpers,policy_role_mean,0.5
Scientist community helpers,inst_trust_mean,0.2
Scientist community helpers,belief_post,0.35
Scientist community helpers,concern_mean,0.55
Scientist community helpers,policy_general,0.3
Scientist community helpers,policy_specific_mean,0.15
Scientist community helpers,behavior_mean,0.15
Scientist community helpers,donation_ams,0.01
Scientist community helpers,newsletter_signup,0.001
Consensus,trust_multidimensional,0.6
Consensus,trust_post,0.7
Consensus,distrust_post,-0.4
Consensus,funding_perceptions,0.15
Consensus,policy_role_mean,0.25
Consensus,inst_trust_mean,0.15
Consensus,belief_post,1.05
Consensus,concern_mean,0.4
Consensus,policy_general,0.2
Consensus,policy_specific_mean,0.1
Consensus,behavior_mean,0.05
Consensus,donation_ams,0.0
Consensus,newsletter_signup,0.0005
Portrait Prof. Cherry,trust_multidimensional,1.05
Portrait Prof. Cherry,trust_post,1.0
Portrait Prof. Cherry,distrust_post,-0.65
Portrait Prof. Cherry,funding_perceptions,0.25
Portrait Prof. Cherry,policy_role_mean,0.5
Portrait Prof. Cherry,inst_trust_mean,0.2
Portrait Prof. Cherry,belief_post,0.4
Portrait Prof. Cherry,concern_mean,0.35
Portrait Prof. Cherry,policy_general,0.25
Portrait Prof. Cherry,policy_specific_mean,0.1
Portrait Prof. Cherry,behavior_mean,0.1
Portrait Prof. Cherry,donation_ams,0.01
Portrait Prof. Cherry,newsletter_signup,0.001
Model accuracy,trust_multidimensional,0.9
Model accuracy,trust_post,0.95
Model accuracy,distrust_post,-0.6
Model accuracy,funding_perceptions,0.25
Model accuracy,policy_role_mean,0.4
Model accuracy,inst_trust_mean,0.2
Model accuracy,belief_post,0.55
Model accuracy,concern_mean,0.25
Model accuracy,policy_general,0.15
Model accuracy,policy_specific_mean,0.1
Model accuracy,behavior_mean,0.05
Model accuracy,donation_ams,0.005
Model accuracy,newsletter_signup,0.0005
Interview Prof. Sebille,trust_multidimensional,0.8
Interview Prof. Sebille,trust_post,0.7
Interview Prof. Sebille,distrust_post,-0.5
Interview Prof. Sebille,funding_perceptions,0.25
Interview Prof. Sebille,policy_role_mean,0.35
Interview Prof. Sebille,inst_trust_mean,0.15
Interview Prof. Sebille,belief_post,0.55
Interview Prof. Sebille,concern_mean,0.85
Interview Prof. Sebille,policy_general,0.4
Interview Prof. Sebille,policy_specific_mean,0.15
Interview Prof. Sebille,behavior_mean,0.1
Interview Prof. Sebille,donation_ams,0.005
Interview Prof. Sebille,newsletter_signup,0.001
Extreme weather predictions,trust_multidimensional,0.7
Extreme weather predictions,trust_post,0.8
Extreme weather predictions,distrust_post,-0.4
Extreme weather predictions,funding_perceptions,0.35
Extreme weather predictions,policy_role_mean,0.4
Extreme weather predictions,inst_trust_mean,0.35
Extreme weather predictions,belief_post,0.4
Extreme weather predictions,concern_mean,0.6
Extreme weather predictions,policy_general,0.25
Extreme weather predictions,policy_specific_mean,0.1
Extreme weather predictions,behavior_mean,0.05
Extreme weather predictions,donation_ams,0.01
Extreme weather predictions,newsletter_signup,0.001
